material_type,industry,storage_days,humidity,temperature,transport_distance,previous_quality,contamination_level,moisture_content,quality_score
plastic,packaging,8,48.9,33.4,173.61,7.73,12.37,11.08,5.58
paper,automotive,21,92.57,29.8,214.62,8.59,8.92,30.4,5.37
paper,packaging,39,63.54,38.41,283.12,7.67,12.95,26.72,2.97
plastic,construction,20,81.98,23.64,448.28,8.09,11.28,16.89,4.85
textile,textiles,19,56.98,17.25,50.39,8.69,3.13,13.85,7.58
organic,textiles,9,77.11,31.69,55.06,7.24,3.91,51.82,3.9
metal,electronics,2,26.1,17.29,493.39,8.05,17.18,6.4,5.32
organic,electronics,44,61.88,26.45,453.65,7.31,13.79,53.23,1.23
paper,construction,20,28.91,18.17,326.36,9.09,12.51,18.47,5.29
plastic,construction,6,80.16,41.4,280.22,7.9,8.92,15.37,5.94
battery,textiles,18,32.47,20.85,150.77,9.79,16.22,11.96,6.67
metal,construction,12,28.01,24.06,88.99,8.81,7.2,6.37,6.93
paper,textiles,37,93.08,41.63,350.59,8.5,13.91,28.8,3.55
textile,electronics,6,91.23,34.59,308.64,8.17,12.16,19.05,5.33
organic,automotive,11,64.56,25.28,485.11,9.36,11.47,52.64,4.27
organic,construction,28,80.97,41.99,498.34,8.56,10.77,54.27,3.68
textile,automotive,1,91.55,31.37,118.18,8.88,4.3,18.75,7.52
metal,construction,3,59.01,38.01,278.19,8.57,9.07,11.78,7.16
organic,agriculture,21,67.95,36.74,452.06,8.73,11.15,52.65,4.25
battery,packaging,38,53.82,39.58,152.49,8.47,22.15,16.33,3.73
metal,automotive,10,77.67,16.79,27.7,8.74,3.26,14.75,6.48
organic,automotive,23,29.6,19.1,73.72,8.79,5.3,45.97,4.52
battery,electronics,27,70.07,19.65,100.18,7.11,15.94,15.02,3.33
metal,construction,34,29.66,23.91,164.18,7.26,6.21,13.79,4.38
textile,electronics,17,40.77,36.77,375.39,7.52,11.41,8.97,5.97
organic,construction,24,74.04,16.68,78.13,7.37,2.94,54.81,3.51
battery,textiles,18,53.56,29.38,125.02,7.75,17.13,12.76,3.92
metal,construction,44,37.49,24.26,239.62,7.99,8.48,12.58,5.46
paper,construction,34,61.83,30.84,284.41,8.06,12.11,24.24,3.47
battery,agriculture,6,65.43,21.41,55.38,7.43,17.3,12.44,4.3
battery,construction,30,33.0,39.21,44.72,8.47,16.44,10.88,4.66
paper,electronics,4,20.4,41.33,247.92,9.02,8.14,16.31,7.4
battery,packaging,44,35.38,41.14,356.92,7.56,22.57,15.27,2.72
textile,agriculture,11,89.9,23.66,298.97,8.03,12.51,20.69,4.28
metal,textiles,2,44.18,36.87,131.05,8.91,8.68,11.99,6.2
textile,automotive,5,82.3,41.06,66.53,9.05,4.74,15.97,7.42
textile,textiles,29,30.48,36.47,104.81,7.46,7.89,9.84,4.98
paper,automotive,42,49.43,37.05,222.37,8.06,13.6,20.81,3.56
organic,automotive,25,46.65,25.57,268.27,7.19,7.85,47.2,2.14
battery,packaging,15,85.9,28.38,372.02,8.6,20.91,18.84,4.84
plastic,construction,4,62.74,35.59,439.0,7.96,16.35,12.14,5.06
paper,agriculture,2,20.92,31.16,284.93,9.01,9.59,17.11,7.06
textile,packaging,40,63.75,25.82,233.69,9.65,10.23,14.87,7.06
organic,textiles,43,89.91,30.26,349.84,9.58,9.26,56.6,4.11
paper,packaging,9,51.81,34.88,467.51,9.59,12.37,20.48,6.75
organic,agriculture,9,75.82,20.55,394.96,8.69,12.09,51.96,3.9
metal,electronics,38,45.98,24.37,370.06,8.27,11.88,11.44,4.65
organic,textiles,6,22.54,23.41,391.35,7.78,9.28,42.97,4.01
plastic,automotive,20,54.42,30.05,431.01,8.5,12.46,11.8,5.26
battery,electronics,19,46.2,27.64,314.36,8.06,18.06,12.29,4.98
plastic,construction,2,60.08,27.99,251.02,9.14,9.42,11.14,7.42
metal,packaging,19,68.3,26.04,17.57,7.44,4.98,16.55,5.76
plastic,automotive,3,37.33,33.14,14.76,7.29,4.25,9.63,5.69
metal,electronics,32,94.15,31.29,404.39,9.7,14.51,17.78,5.43
metal,packaging,7,75.19,37.9,65.77,9.45,9.05,16.42,7.36
battery,packaging,2,47.23,15.92,416.17,7.97,24.82,9.34,4.94
glass,textiles,35,91.13,35.62,74.36,9.43,8.43,20.12,5.88
battery,automotive,14,75.63,33.87,204.26,7.61,21.78,14.24,4.47
metal,packaging,29,32.88,22.35,14.1,9.56,5.67,9.36,7.41
plastic,construction,12,35.48,15.3,72.76,9.52,3.05,9.91,8.57
paper,agriculture,7,63.0,37.63,205.17,9.16,5.39,20.67,7.26
glass,agriculture,11,41.65,24.6,360.93,7.83,11.77,8.92,6.59
organic,construction,22,74.94,20.8,20.44,7.73,1.26,53.62,5.05
metal,automotive,26,55.57,24.3,179.01,8.16,8.39,15.09,6.0
plastic,electronics,3,25.83,15.06,484.01,7.01,14.06,6.19,5.16
plastic,textiles,16,85.47,34.77,404.25,8.84,15.11,18.67,5.64
plastic,packaging,25,68.5,33.72,30.54,8.88,5.82,14.97,5.65
organic,agriculture,7,42.3,39.96,485.67,9.64,11.15,48.74,5.56
organic,electronics,18,59.18,32.4,326.83,8.02,6.83,54.79,3.77
metal,textiles,39,43.65,29.57,396.41,7.89,14.95,14.75,3.91
metal,textiles,2,21.83,38.49,15.53,9.45,6.74,6.55,8.72
glass,construction,44,67.06,38.59,492.12,9.15,13.48,14.94,4.32
glass,automotive,30,20.25,27.62,152.02,9.39,9.37,11.46,6.67
organic,automotive,15,48.82,33.35,113.04,9.66,3.76,50.3,6.01
textile,electronics,13,94.19,35.07,37.17,8.12,4.79,19.32,6.01
plastic,automotive,3,81.97,36.62,316.74,7.61,10.33,19.35,5.47
plastic,agriculture,42,58.64,28.26,498.19,9.51,19.44,15.0,3.85
battery,textiles,29,86.66,40.8,431.75,9.27,21.88,19.89,5.29
battery,packaging,24,38.95,15.14,349.38,7.14,23.09,11.3,2.86
battery,packaging,3,46.09,33.31,285.04,7.75,22.76,10.57,4.49
paper,automotive,41,45.05,21.44,465.39,7.3,12.45,23.75,3.39
metal,packaging,32,45.13,35.07,84.58,9.29,6.5,13.01,7.09
organic,packaging,32,26.31,23.81,282.12,7.32,7.2,47.43,3.28
paper,textiles,15,89.9,17.77,468.93,8.93,13.91,26.71,5.16
plastic,textiles,22,73.14,27.79,33.67,7.21,4.5,19.04,5.28
paper,agriculture,11,81.61,25.04,410.3,7.71,16.66,26.36,3.93
battery,agriculture,41,32.27,36.46,348.37,7.62,22.46,11.09,2.22
plastic,construction,44,22.35,34.74,455.21,9.4,15.85,7.98,5.11
metal,textiles,38,37.25,20.75,20.41,8.82,7.31,11.87,6.04
textile,automotive,17,26.84,19.15,229.58,8.48,9.53,9.5,6.08
metal,electronics,20,79.74,28.0,63.07,7.35,4.91,19.66,4.96
organic,construction,2,79.82,23.38,230.33,7.03,3.75,51.91,3.63
textile,construction,32,69.27,35.44,476.56,9.54,16.41,17.86,5.27
textile,construction,28,72.68,30.11,9.84,7.91,5.29,15.39,5.4
glass,construction,33,81.84,24.66,164.44,9.74,9.55,17.11,6.56
glass,electronics,6,64.61,31.65,308.41,7.84,11.43,15.19,5.69
organic,electronics,7,69.56,29.93,300.75,9.19,6.86,51.1,5.45
metal,construction,12,38.53,19.31,436.53,7.61,11.3,10.76,5.01
organic,electronics,44,61.65,34.42,118.09,9.79,4.44,53.83,5.05
glass,construction,15,39.33,27.49,434.79,9.04,11.65,9.67,7.18
paper,textiles,44,77.58,28.63,273.93,8.44,9.66,28.15,4.74
organic,packaging,36,51.63,22.47,298.21,9.55,4.88,52.14,4.42
glass,automotive,35,78.2,25.94,302.92,8.77,11.52,14.74,4.97
plastic,construction,14,58.61,24.7,298.51,7.46,10.69,13.75,4.89
metal,electronics,37,20.68,30.89,301.36,8.11,9.49,8.66,5.0
metal,agriculture,10,70.2,18.94,227.47,8.65,11.54,12.59,5.63
battery,agriculture,37,60.01,36.11,354.17,8.25,22.43,17.34,3.0
textile,packaging,9,59.84,40.29,24.48,7.34,5.58,13.97,5.58
glass,automotive,14,71.62,25.73,242.55,8.92,9.99,15.74,6.43
organic,textiles,38,30.47,15.81,157.43,8.97,1.8,49.29,4.35
metal,agriculture,1,74.81,19.22,121.11,9.7,9.03,12.49,7.93
textile,packaging,18,66.34,38.46,287.45,7.09,11.14,15.05,4.46
plastic,automotive,19,90.57,37.32,335.15,8.62,9.72,17.82,5.15
plastic,automotive,25,85.31,36.12,285.67,9.07,12.58,17.93,6.05
textile,textiles,38,52.86,39.34,439.56,7.89,13.15,16.15,4.37
glass,automotive,12,65.74,30.21,193.31,8.54,6.2,15.66,7.43
battery,textiles,38,25.49,31.29,335.77,8.73,17.22,9.6,4.69
textile,textiles,29,45.59,25.27,202.42,8.62,11.3,16.23,5.59
organic,construction,44,91.66,15.49,101.91,7.02,5.56,58.57,1.71
organic,textiles,21,55.94,20.25,87.33,8.73,3.62,53.56,4.89
glass,textiles,35,63.57,17.42,360.23,8.12,10.09,16.13,4.83
organic,automotive,42,33.89,39.78,215.14,7.24,7.09,48.59,2.74
glass,packaging,13,65.12,37.12,442.68,7.64,14.85,12.12,5.19
plastic,packaging,27,78.54,22.42,412.19,8.19,12.64,16.47,4.88
paper,packaging,33,51.8,19.13,121.44,9.43,12.36,20.23,5.4
battery,textiles,7,61.0,21.26,198.5,8.66,17.09,13.32,5.67
battery,agriculture,18,50.32,26.56,360.21,8.94,22.81,11.55,4.25
textile,textiles,40,68.4,31.09,203.59,8.03,10.2,19.0,3.63
glass,automotive,2,70.22,16.89,321.88,7.76,14.82,15.04,5.05
textile,construction,2,94.56,32.87,281.1,9.05,7.55,16.33,7.22
paper,packaging,36,92.12,32.14,378.64,7.48,9.46,26.69,2.63
organic,textiles,40,21.5,34.9,385.46,7.68,8.71,46.25,2.83
textile,packaging,8,76.65,18.45,413.9,9.19,11.14,13.96,6.55
battery,automotive,9,58.23,37.28,143.45,9.64,17.39,13.18,7.09
paper,agriculture,42,57.59,25.72,272.17,8.76,11.19,27.84,4.06
organic,textiles,14,26.07,25.88,90.89,8.95,4.69,45.35,5.55
metal,automotive,2,29.94,38.27,461.76,8.36,17.02,8.53,5.82
plastic,construction,25,69.97,18.29,241.73,8.42,7.21,15.83,5.73
paper,textiles,13,90.23,38.65,142.49,9.38,4.54,28.72,7.34
metal,packaging,25,24.36,41.86,33.6,8.95,1.64,8.23,7.22
paper,automotive,4,67.49,21.18,120.16,7.62,8.38,20.98,5.59
glass,textiles,35,47.58,26.18,414.63,9.05,14.75,12.77,4.21
textile,construction,15,63.66,33.39,98.9,8.73,8.85,13.31,5.93
glass,agriculture,32,56.59,17.96,276.24,8.27,11.55,12.9,4.95
paper,textiles,18,55.7,25.15,200.27,8.29,9.58,22.47,5.75
paper,agriculture,33,83.07,16.04,451.37,8.29,11.79,29.88,4.55
battery,construction,8,37.02,39.01,228.06,9.47,18.35,9.24,6.92
battery,automotive,5,58.14,25.47,233.66,9.78,20.82,11.31,6.99
metal,agriculture,5,69.52,35.64,136.2,7.06,9.72,12.79,4.48
metal,electronics,36,66.13,35.92,323.73,8.48,14.48,15.55,4.9
metal,construction,13,63.68,35.2,406.83,8.84,12.41,12.59,5.78
paper,packaging,25,32.28,22.39,464.52,8.89,10.36,18.86,5.71
glass,electronics,32,43.77,38.74,132.92,8.52,5.18,13.67,5.42
battery,construction,22,93.85,40.31,26.37,7.46,16.0,19.88,3.41
battery,packaging,31,56.63,19.07,174.48,8.16,20.1,15.87,3.37
organic,agriculture,30,85.5,32.18,381.76,7.45,10.12,55.45,2.25
plastic,textiles,5,86.11,22.5,101.01,9.46,4.43,18.03,8.13
battery,electronics,2,46.65,36.16,279.34,7.01,21.75,9.02,4.13
metal,agriculture,20,44.52,19.02,156.27,9.45,11.58,11.08,6.8
glass,construction,21,20.14,19.82,19.39,7.47,7.25,7.5,4.91
plastic,textiles,29,68.17,16.75,292.09,8.57,14.96,17.94,5.13
organic,textiles,19,57.37,17.08,33.98,7.94,3.86,51.55,4.52
organic,textiles,19,53.01,18.98,167.46,8.22,5.18,49.67,4.96
battery,automotive,33,51.59,32.18,393.9,7.33,24.14,15.76,2.2
battery,automotive,26,64.08,19.98,184.31,7.94,17.63,16.37,3.2
glass,electronics,42,83.95,21.09,191.57,8.29,9.17,15.72,4.41
glass,textiles,6,67.34,16.35,452.44,9.55,13.5,12.2,7.05
glass,construction,24,24.28,22.62,134.54,7.69,9.32,8.7,5.33
textile,packaging,25,78.25,16.76,246.35,7.09,10.13,15.54,3.4
organic,packaging,32,69.78,41.01,282.28,9.62,5.59,53.5,4.76
textile,automotive,37,93.6,21.93,328.82,7.55,8.91,24.36,3.82
plastic,agriculture,41,21.65,34.44,211.91,7.25,9.93,11.05,4.63
glass,agriculture,34,50.3,29.65,396.89,8.54,10.26,14.77,5.11
glass,packaging,22,83.75,33.06,233.84,8.15,11.98,18.69,5.72
organic,construction,10,93.35,36.44,251.14,7.95,7.28,56.6,4.17
organic,agriculture,15,85.97,38.51,123.2,8.26,6.08,55.72,4.12
plastic,packaging,35,27.91,32.73,411.94,8.07,13.47,8.53,4.99
paper,agriculture,21,43.43,32.35,101.94,9.51,5.7,16.47,7.59
textile,textiles,2,43.76,38.14,453.54,7.78,12.98,8.99,5.81
battery,agriculture,4,79.89,41.13,429.15,7.33,25.1,14.1,3.91
plastic,agriculture,21,74.39,23.72,498.55,9.74,13.25,16.8,6.23
paper,automotive,20,86.77,17.14,367.09,7.52,12.9,27.42,3.93
metal,construction,19,76.97,41.68,451.14,8.82,11.8,15.19,5.94
textile,packaging,21,28.47,17.35,360.94,8.18,12.44,9.74,5.53
metal,packaging,11,68.84,31.77,179.43,9.36,9.4,14.39,6.71
metal,packaging,35,71.47,16.88,91.57,9.4,7.48,18.1,6.0
organic,electronics,4,84.98,20.82,183.39,7.19,4.66,55.31,3.84
plastic,automotive,35,24.43,39.27,327.13,9.45,11.98,7.82,5.65
textile,textiles,8,29.66,26.14,402.17,8.34,12.94,7.8,6.23
textile,electronics,3,76.55,36.73,13.91,9.7,3.89,13.38,8.87
organic,automotive,19,85.46,18.04,353.32,8.51,8.62,54.19,4.0
plastic,construction,11,25.57,21.11,366.47,8.68,11.72,7.4,6.78
textile,automotive,16,37.96,36.45,22.16,8.63,3.98,10.35,7.14
plastic,agriculture,9,88.22,33.07,415.5,9.46,15.64,18.11,7.39
organic,textiles,12,54.83,18.71,173.7,7.46,8.34,49.02,4.09
paper,textiles,4,48.84,28.17,327.85,9.66,13.78,21.94,7.0
plastic,construction,6,86.86,15.08,24.68,8.69,5.1,17.09,5.98
glass,automotive,35,34.71,31.49,143.94,7.58,4.81,11.4,5.04
textile,automotive,8,22.75,17.92,172.74,9.25,9.42,11.31,7.38
plastic,agriculture,41,81.37,29.35,440.53,8.61,13.45,19.21,4.16
organic,construction,1,49.24,34.71,441.72,8.88,12.52,45.74,5.47
paper,packaging,5,20.12,32.18,30.31,7.72,3.65,15.73,6.05
metal,packaging,2,69.9,36.61,333.02,7.26,13.92,16.98,4.58
battery,automotive,39,50.95,32.44,324.99,9.49,23.22,14.63,5.43
battery,construction,9,65.94,38.59,363.37,7.34,19.98,13.95,3.87
battery,electronics,1,26.33,25.78,455.52,9.26,23.69,6.79,5.45
plastic,construction,28,49.05,38.0,204.93,7.22,11.33,13.36,3.51
battery,electronics,28,63.44,35.5,53.94,9.49,17.01,15.2,5.43
organic,packaging,28,52.29,18.85,445.6,7.97,13.53,52.74,2.36
textile,electronics,38,83.54,29.34,421.65,8.62,13.01,17.92,4.7
plastic,agriculture,5,37.14,41.39,268.3,7.38,10.14,8.83,5.46
battery,packaging,6,76.72,27.38,148.18,9.52,19.44,16.15,6.01
paper,packaging,9,93.8,22.79,480.76,8.09,11.47,25.28,4.61
plastic,agriculture,34,32.63,21.67,420.08,8.0,13.69,12.11,4.73
metal,automotive,21,45.68,22.3,483.38,8.56,16.59,9.22,5.2
organic,packaging,11,35.55,36.12,368.62,7.84,7.16,48.03,3.89
battery,agriculture,39,49.64,16.07,240.4,8.52,20.32,15.05,4.2
glass,construction,11,61.2,16.56,341.97,8.31,12.04,13.31,6.02
paper,textiles,32,56.89,23.17,248.25,8.46,6.34,26.64,5.39
battery,packaging,17,84.92,41.48,206.75,9.32,19.51,18.06,5.99
glass,electronics,9,24.46,15.09,321.9,7.84,9.87,5.95,6.35
textile,agriculture,22,74.2,33.7,71.55,7.84,8.01,18.05,4.88
battery,construction,30,20.66,41.94,340.03,9.32,23.25,9.87,4.58
glass,textiles,9,77.46,37.84,308.73,7.25,12.04,14.29,4.72
paper,construction,31,24.95,24.42,59.94,9.26,6.26,19.76,6.1
organic,packaging,42,38.17,27.91,76.87,8.99,3.1,48.27,4.78
metal,electronics,8,41.94,19.11,136.75,7.06,10.04,10.51,4.42
glass,agriculture,19,46.84,32.49,65.85,9.49,6.83,7.4,7.61
metal,textiles,8,61.6,32.2,265.51,8.3,8.78,11.49,6.56
paper,agriculture,23,74.05,25.84,83.52,9.47,3.19,26.24,7.18
plastic,textiles,15,27.71,20.1,392.59,9.0,14.62,8.97,5.81
textile,agriculture,44,75.57,23.54,55.44,8.01,10.98,19.83,3.74
paper,textiles,36,88.04,40.46,214.08,8.06,9.65,29.5,4.28
plastic,packaging,23,39.07,38.64,95.49,7.78,7.13,11.73,5.1
plastic,construction,9,27.9,36.11,323.85,7.13,12.29,7.9,3.77
organic,packaging,14,77.81,15.08,430.18,7.52,10.64,49.82,3.73
metal,automotive,9,85.23,34.72,325.62,9.23,12.86,16.44,6.65
textile,textiles,44,49.63,34.26,103.61,9.49,5.9,13.53,5.78
plastic,automotive,10,60.79,17.7,345.58,7.68,12.26,13.24,5.41
paper,agriculture,43,85.82,16.12,201.84,9.13,8.49,26.63,4.93
plastic,textiles,12,29.42,15.46,386.23,9.26,12.02,7.75,6.99
paper,automotive,12,20.1,23.09,325.0,9.73,14.6,16.48,6.77
plastic,agriculture,22,31.42,39.29,356.52,9.62,10.89,13.52,6.83
paper,packaging,40,90.7,36.2,495.71,8.52,14.03,27.72,3.61
paper,packaging,26,83.54,23.51,141.74,9.75,9.64,27.22,6.37
plastic,automotive,38,41.79,27.69,445.62,8.98,11.85,11.43,5.41
metal,construction,27,77.08,24.57,474.79,9.69,15.81,17.54,5.95
textile,agriculture,31,23.29,19.48,225.54,7.59,12.65,8.95,4.62
textile,automotive,16,67.74,28.45,206.3,9.67,6.11,14.94,7.88
organic,construction,18,93.59,20.13,397.33,9.54,9.79,56.48,4.83
organic,agriculture,42,55.77,34.39,127.43,8.79,2.64,53.27,4.73
textile,textiles,9,82.66,36.18,191.61,8.55,9.54,15.56,6.45
organic,electronics,22,52.15,15.79,243.04,8.85,6.14,49.05,5.08
battery,automotive,32,58.45,28.0,319.54,7.25,21.03,12.41,2.66
plastic,packaging,29,62.31,24.68,330.03,7.67,11.63,13.81,4.26
glass,textiles,5,73.94,30.21,216.61,7.91,10.7,14.32,5.78
organic,packaging,40,50.07,35.6,412.46,9.49,7.41,51.83,4.06
organic,construction,28,67.7,24.84,151.14,9.46,2.96,51.6,5.37
battery,agriculture,36,72.02,35.82,329.05,7.42,21.8,18.98,2.19
glass,construction,41,20.0,26.25,263.64,7.15,6.94,8.47,3.82
battery,electronics,22,74.7,41.1,116.03,8.86,18.65,17.1,4.19
textile,agriculture,25,38.96,22.33,67.05,7.94,4.99,12.4,5.42
textile,agriculture,8,69.58,17.12,274.53,8.99,11.45,13.38,6.85
metal,construction,17,65.12,23.01,358.64,9.13,12.38,14.52,5.85
plastic,electronics,36,92.93,27.12,83.72,7.5,5.84,21.95,4.12
paper,textiles,3,28.92,35.65,337.17,8.22,10.82,13.82,6.31
metal,textiles,32,49.04,39.48,12.95,9.19,5.77,13.07,6.99
organic,textiles,24,72.87,37.06,275.48,9.71,8.24,53.34,4.83
battery,construction,40,33.44,36.6,278.59,8.11,19.61,10.72,3.9
battery,automotive,37,25.32,23.45,467.97,9.38,23.58,10.54,4.59
paper,textiles,33,61.16,22.77,156.85,7.99,5.09,26.14,4.5
textile,electronics,33,41.43,26.68,344.29,7.93,14.95,12.28,3.98
paper,automotive,13,78.86,34.8,62.51,9.19,7.2,27.13,6.44
metal,automotive,2,92.8,18.06,204.78,9.07,8.56,16.16,7.83
battery,automotive,12,25.55,31.35,260.81,9.07,21.82,11.2,5.09
organic,electronics,29,89.41,16.85,218.04,8.95,7.23,54.98,4.14
metal,construction,34,72.78,25.08,284.01,8.26,12.39,19.96,3.76
metal,agriculture,4,91.01,17.86,81.64,9.65,6.97,17.88,7.89
battery,construction,36,72.59,33.36,207.04,7.04,16.08,18.26,2.99
paper,automotive,42,75.46,20.8,334.17,8.39,11.56,26.27,4.48
paper,electronics,21,88.59,26.72,133.06,8.22,11.16,29.46,4.05
paper,agriculture,40,69.05,37.1,29.76,9.55,6.97,26.25,5.71
textile,agriculture,43,38.57,16.69,232.18,9.05,12.87,14.58,5.22
battery,textiles,13,79.01,25.73,259.24,7.71,21.09,15.56,4.47
glass,construction,43,60.37,22.26,187.38,9.51,10.96,17.32,6.46
battery,electronics,38,52.07,26.95,326.41,9.62,20.03,13.89,4.29
plastic,agriculture,4,64.27,26.01,237.42,7.08,8.39,11.69,5.62
glass,agriculture,5,78.99,40.45,374.65,9.02,12.18,15.03,7.11
paper,agriculture,1,43.24,21.75,259.93,8.5,7.5,16.6,6.92
organic,construction,32,80.7,36.23,317.95,8.05,9.45,53.95,2.63
plastic,agriculture,9,25.82,37.38,177.7,8.46,9.12,8.1,6.4
textile,automotive,22,42.2,27.4,208.49,9.02,5.02,11.2,6.02
glass,automotive,40,84.72,29.36,395.77,7.83,8.79,20.53,4.78
battery,construction,10,67.6,30.72,63.62,7.59,15.11,12.79,4.54
organic,construction,19,45.18,35.23,288.1,9.76,10.76,47.92,5.47
organic,packaging,1,35.28,23.84,275.61,8.61,9.09,45.33,5.99
glass,agriculture,39,30.71,33.69,107.09,8.1,6.88,11.77,4.05
plastic,construction,17,84.3,33.18,207.02,9.48,9.66,18.43,6.34
plastic,construction,28,72.3,35.32,235.2,9.45,9.01,16.23,6.54
glass,electronics,19,84.12,38.83,235.82,7.21,6.1,19.37,4.57
battery,packaging,32,23.15,27.94,94.95,9.08,17.21,11.44,5.15
glass,agriculture,15,37.37,40.45,26.2,8.25,6.24,10.33,6.27
battery,construction,4,54.82,34.51,330.08,8.98,21.18,14.79,5.65
plastic,textiles,8,51.96,29.8,262.93,7.98,13.28,13.28,5.71
battery,agriculture,19,66.54,35.04,89.09,7.55,17.37,15.58,4.0
battery,agriculture,26,86.68,30.63,318.03,7.44,21.98,21.32,2.61
textile,electronics,40,64.98,38.26,434.98,9.03,14.46,19.16,4.32
battery,packaging,23,69.46,36.5,139.61,8.94,18.27,15.87,5.01
textile,agriculture,1,59.65,37.3,234.24,7.78,11.76,12.79,5.63
organic,construction,24,26.63,33.87,187.33,8.21,8.36,46.92,3.28
textile,packaging,6,52.17,20.43,259.53,9.06,13.98,10.34,6.72
plastic,construction,38,27.12,41.97,166.69,9.09,7.57,11.42,6.22
glass,electronics,35,62.84,23.21,162.46,9.69,7.87,15.87,6.46
textile,construction,31,77.33,31.84,382.34,7.11,11.59,18.28,4.0
battery,electronics,16,51.11,25.86,198.34,7.19,21.66,13.47,2.95
plastic,textiles,19,85.13,25.24,188.89,8.73,9.6,16.9,6.86
glass,textiles,4,84.58,27.45,470.27,8.41,16.28,15.55,5.31
battery,automotive,41,25.24,29.98,375.16,9.27,22.81,8.88,4.29
textile,construction,17,82.8,19.58,14.48,9.18,8.4,18.4,6.74
textile,construction,3,67.93,40.75,441.4,8.64,14.75,14.16,6.45
textile,packaging,11,64.46,24.58,30.73,7.09,4.0,13.55,5.86
textile,construction,43,35.84,38.3,443.62,7.55,14.39,11.33,3.94
organic,automotive,35,35.04,20.84,347.15,8.69,10.11,48.99,3.45
paper,agriculture,12,81.27,38.02,469.29,7.24,15.04,24.39,3.66
paper,packaging,34,55.62,16.49,471.48,7.21,16.89,19.94,2.66
glass,construction,10,39.23,24.59,338.63,7.18,10.8,10.78,4.72
organic,packaging,38,84.85,19.18,45.95,8.36,4.07,53.85,3.51
textile,packaging,40,42.77,23.42,6.55,7.49,5.73,13.17,4.96
organic,packaging,42,41.14,24.82,99.41,7.97,4.42,50.4,2.81
organic,agriculture,17,77.39,40.39,12.83,8.46,3.43,56.47,4.39
paper,textiles,38,82.87,24.76,430.6,8.14,12.56,25.28,3.65
glass,agriculture,17,81.34,28.77,369.44,8.44,13.08,16.51,5.76
paper,automotive,13,69.63,18.81,287.58,7.52,8.93,22.67,4.97
textile,agriculture,38,92.74,30.42,75.79,8.05,5.65,19.91,5.33
battery,textiles,31,62.99,24.12,494.32,7.07,25.16,13.05,3.17
paper,agriculture,42,79.44,31.94,376.38,7.43,13.78,24.99,2.61
