company,industry,month,production_volume,employees,working_days,previous_waste,season,generated_waste
EcoFibre Ltd,textiles,4,1140.15,490,26,2771.65,spring,2730.25
Electro-Recycle,electronics,1,1904.09,397,21,3649.4,summer,4403.17
Kovai Paper Mills,packaging,4,972.36,43,25,1441.16,spring,1438.49
Electro-Recycle,electronics,11,556.28,380,26,1539.35,winter,1323.08
Tiruppur Textiles,textiles,3,1761.2,164,24,2973.61,winter,2538.16
Electro-Recycle,electronics,3,1661.4,475,23,3430.31,winter,2913.46
Salem Steel,manufacturing,1,1115.4,21,21,1654.18,summer,1950.21
EcoFibre Ltd,textiles,9,1014.18,223,26,1905.96,summer,2288.4
Chennai Polymers,packaging,1,626.07,266,20,1480.01,summer,1777.08
Salem Steel,manufacturing,10,1543.92,87,21,2532.44,monsoon,2502.8
Salem Steel,manufacturing,11,1111.02,283,21,2174.04,winter,1798.16
Tiruppur Textiles,textiles,7,816.84,211,26,1594.2,winter,1335.44
EcoFibre Ltd,textiles,12,543.11,22,23,749.83,spring,738.1
Tiruppur Textiles,textiles,2,265.15,120,25,713.88,monsoon,730.05
Tiruppur Textiles,textiles,12,342.4,434,24,1451.39,spring,1412.1
EcoFibre Ltd,textiles,11,776.58,374,25,1842.95,winter,1583.39
Salem Steel,manufacturing,5,390.43,121,23,867.52,summer,1045.38
Salem Steel,manufacturing,6,590.02,495,22,1903.34,monsoon,1928.29
Electro-Recycle,electronics,8,1005.58,182,23,1826.88,spring,1846.04
Kovai Paper Mills,packaging,1,1106.7,10,21,1669.37,summer,2007.4
Salem Steel,manufacturing,11,1870.83,342,22,3403.76,winter,2930.45
EcoFibre Ltd,textiles,5,220.41,181,21,742.93,summer,874.21
Tiruppur Textiles,textiles,5,105.15,274,22,825.22,summer,972.13
Electro-Recycle,electronics,1,1716.38,453,23,3514.77,summer,4213.39
Electro-Recycle,electronics,9,489.5,492,22,1727.43,summer,2083.51
Kovai Paper Mills,packaging,8,1673.09,238,25,3011.44,spring,3025.7
Chennai Polymers,packaging,5,547.81,87,21,982.02,summer,1196.67
EcoFibre Ltd,textiles,9,1397.67,337,26,2798.13,summer,3366.62
Chennai Polymers,packaging,6,1125.58,72,26,1739.33,monsoon,1769.24
EcoFibre Ltd,textiles,5,1822.3,444,26,3547.52,summer,4291.33
Kovai Paper Mills,packaging,1,1113.58,240,22,2125.99,summer,2563.31
Tiruppur Textiles,textiles,5,1579.29,298,25,2997.87,summer,3570.16
Chennai Polymers,packaging,11,1533.81,127,25,2442.47,winter,2096.37
Chennai Polymers,packaging,8,1247.52,24,24,1868.35,spring,1957.63
Kovai Paper Mills,packaging,12,1566.58,420,26,3256.39,spring,3316.37
EcoFibre Ltd,textiles,11,1238.16,157,22,2165.64,winter,1850.58
Salem Steel,manufacturing,8,904.83,355,25,2105.35,spring,2111.73
Salem Steel,manufacturing,2,1261.76,120,23,2088.87,monsoon,2095.01
Kovai Paper Mills,packaging,5,1852.75,337,26,3465.64,summer,4124.57
EcoFibre Ltd,textiles,9,905.85,38,25,1385.29,summer,1658.58
Chennai Polymers,packaging,10,1693.91,191,26,3049.79,monsoon,3065.51
Chennai Polymers,packaging,9,1514.07,211,23,2716.88,summer,3299.82
Electro-Recycle,electronics,4,1121.05,84,25,1785.08,spring,1746.23
EcoFibre Ltd,textiles,11,959.21,436,22,2254.55,winter,1911.9
Tiruppur Textiles,textiles,7,414.48,353,20,1381.74,winter,1119.13
Salem Steel,manufacturing,10,124.88,478,20,1129.87,monsoon,1096.68
Kovai Paper Mills,packaging,8,1054.17,266,24,2045.12,spring,1987.78
Electro-Recycle,electronics,1,169.44,295,22,913.6,summer,1016.53
Kovai Paper Mills,packaging,1,861.45,175,22,1625.04,summer,1938.91
Chennai Polymers,packaging,7,1897.62,297,21,3482.09,winter,2919.98
Kovai Paper Mills,packaging,1,148.23,485,21,1179.51,summer,1446.14
Tiruppur Textiles,textiles,7,582.39,480,22,1962.15,winter,1672.3
Tiruppur Textiles,textiles,5,439.23,106,23,853.32,summer,1017.11
Salem Steel,manufacturing,8,1633.02,409,23,3182.86,spring,3155.84
EcoFibre Ltd,textiles,7,1303.16,170,26,2311.25,winter,1990.66
EcoFibre Ltd,textiles,2,1830.19,206,23,3207.53,monsoon,3192.31
Electro-Recycle,electronics,7,165.03,29,24,364.81,winter,289.99
Tiruppur Textiles,textiles,2,1736.03,364,23,3340.36,monsoon,3311.09
Electro-Recycle,electronics,7,1619.72,218,21,2973.35,winter,2547.51
Tiruppur Textiles,textiles,6,1325.6,13,21,1949.98,monsoon,1953.01
Chennai Polymers,packaging,11,1662.91,137,24,2767.95,winter,2393.53
EcoFibre Ltd,textiles,1,869.97,495,21,2266.89,summer,2729.69
Salem Steel,manufacturing,5,601.0,296,25,1448.17,summer,1763.14
Chennai Polymers,packaging,9,1039.12,403,24,2348.52,summer,2852.51
Salem Steel,manufacturing,10,901.87,139,23,1638.16,monsoon,1631.49
Chennai Polymers,packaging,5,1690.45,20,23,2526.88,summer,3063.87
Electro-Recycle,electronics,6,1004.5,120,25,1744.25,monsoon,1710.68
EcoFibre Ltd,textiles,4,1125.7,476,22,2652.35,spring,2659.33
Electro-Recycle,electronics,11,735.06,163,21,1426.85,winter,1265.94
Electro-Recycle,electronics,8,926.17,48,22,1510.24,spring,1526.22
Kovai Paper Mills,packaging,3,617.08,363,23,1615.26,winter,1365.54
Electro-Recycle,electronics,1,359.96,339,20,1151.97,summer,1375.57
Salem Steel,manufacturing,8,1540.95,488,24,3327.66,spring,3355.57
Salem Steel,manufacturing,8,574.37,98,23,1079.03,spring,1085.27
EcoFibre Ltd,textiles,5,999.1,400,25,2316.53,summer,2762.21
Electro-Recycle,electronics,8,1945.01,224,24,3421.97,spring,3419.56
Electro-Recycle,electronics,2,1092.63,112,20,1799.24,monsoon,1841.66
Kovai Paper Mills,packaging,12,1014.02,140,24,1674.56,spring,1713.5
Kovai Paper Mills,packaging,7,699.05,13,24,1136.09,winter,990.75
Tiruppur Textiles,textiles,10,1765.66,459,26,3579.3,monsoon,3578.71
Electro-Recycle,electronics,7,452.4,283,22,1243.38,winter,1040.22
Kovai Paper Mills,packaging,9,1559.72,418,26,3254.56,summer,3889.78
Salem Steel,manufacturing,1,309.9,151,25,789.58,summer,969.82
Chennai Polymers,packaging,9,626.8,446,25,1784.53,summer,2133.19
Electro-Recycle,electronics,10,1616.18,494,22,3425.97,monsoon,3427.48
Salem Steel,manufacturing,8,988.06,342,21,2224.45,spring,2273.08
Chennai Polymers,packaging,10,189.2,322,21,951.22,monsoon,966.47
Salem Steel,manufacturing,7,1779.19,108,23,2955.81,winter,2495.32
Salem Steel,manufacturing,1,392.4,169,22,891.34,summer,1048.5
Tiruppur Textiles,textiles,9,1800.35,366,21,3320.24,summer,3957.94
Electro-Recycle,electronics,12,1005.69,204,20,1941.87,spring,1935.84
Electro-Recycle,electronics,11,634.64,133,26,1220.24,winter,1018.28
Chennai Polymers,packaging,12,307.99,293,24,1050.15,spring,1081.06
Electro-Recycle,electronics,10,1185.51,49,21,1931.44,monsoon,1935.42
Tiruppur Textiles,textiles,6,1090.39,345,23,2366.62,monsoon,2381.83
Tiruppur Textiles,textiles,5,1392.27,200,22,2455.94,summer,2961.55
Electro-Recycle,electronics,10,984.39,40,26,1568.07,monsoon,1563.5
EcoFibre Ltd,textiles,4,1156.75,86,24,1868.01,spring,1849.56
Chennai Polymers,packaging,11,1964.25,26,26,2987.32,winter,2544.91
Electro-Recycle,electronics,7,1128.41,233,21,2219.06,winter,1842.96
Salem Steel,manufacturing,5,294.77,205,23,829.83,summer,1001.62
Electro-Recycle,electronics,1,1564.87,410,21,3132.53,summer,3757.79
Electro-Recycle,electronics,2,1755.92,201,26,3054.24,monsoon,3038.46
Chennai Polymers,packaging,11,1660.87,376,26,3214.93,winter,2754.63
EcoFibre Ltd,textiles,2,619.89,294,23,1445.44,monsoon,1379.47
Chennai Polymers,packaging,11,519.46,139,26,1113.29,winter,985.61
Electro-Recycle,electronics,3,1906.64,245,23,3371.5,winter,2873.08
Chennai Polymers,packaging,11,1932.59,156,20,3118.54,winter,2633.76
EcoFibre Ltd,textiles,12,1476.4,171,24,2574.29,spring,2565.65
Kovai Paper Mills,packaging,2,1742.28,217,22,3064.56,monsoon,3078.26
Electro-Recycle,electronics,2,1545.95,396,24,3120.74,monsoon,3142.01
Salem Steel,manufacturing,9,102.34,464,20,1010.2,summer,1230.43
Tiruppur Textiles,textiles,6,528.53,453,26,1632.47,monsoon,1667.1
EcoFibre Ltd,textiles,8,923.17,73,24,1524.8,spring,1489.47
Salem Steel,manufacturing,2,1011.88,104,25,1777.0,monsoon,1744.19
Tiruppur Textiles,textiles,12,1581.72,401,22,3126.23,spring,3124.8
Tiruppur Textiles,textiles,12,1974.66,169,26,3420.09,spring,3419.41
Kovai Paper Mills,packaging,1,1163.33,425,21,2605.42,summer,3065.25
Tiruppur Textiles,textiles,9,766.19,426,24,1992.34,summer,2368.85
EcoFibre Ltd,textiles,6,1178.33,183,21,2104.93,monsoon,2122.11
Kovai Paper Mills,packaging,1,1907.94,326,22,3524.45,summer,4255.74
Tiruppur Textiles,textiles,7,1264.59,50,21,2060.15,winter,1767.91
Electro-Recycle,electronics,7,1355.56,217,23,2534.91,winter,2168.6
Electro-Recycle,electronics,9,411.6,23,22,695.91,summer,882.12
Kovai Paper Mills,packaging,9,1756.39,131,22,2922.72,summer,3490.06
Electro-Recycle,electronics,12,1155.19,411,22,2556.69,spring,2560.29
EcoFibre Ltd,textiles,3,1392.43,102,25,2347.2,winter,1991.8
EcoFibre Ltd,textiles,8,908.44,13,23,1310.57,spring,1370.62
Chennai Polymers,packaging,2,1024.67,75,26,1678.38,monsoon,1704.88
EcoFibre Ltd,textiles,3,1225.47,255,24,2374.84,winter,1981.0
Chennai Polymers,packaging,1,349.98,17,23,575.16,summer,681.44
Chennai Polymers,packaging,9,569.74,325,24,1543.19,summer,1766.38
Tiruppur Textiles,textiles,4,1226.61,335,20,2528.62,spring,2526.02
EcoFibre Ltd,textiles,3,1347.8,458,23,2859.9,winter,2422.75
Electro-Recycle,electronics,6,422.54,467,24,1617.62,monsoon,1602.81
Tiruppur Textiles,textiles,5,572.56,180,23,1176.92,summer,1427.92
Kovai Paper Mills,packaging,12,169.68,430,26,1098.43,spring,1160.73
Tiruppur Textiles,textiles,8,1630.77,165,26,2760.99,spring,2772.39
Chennai Polymers,packaging,4,612.52,139,20,1233.17,spring,1234.73
Chennai Polymers,packaging,1,332.01,207,24,902.51,summer,1096.47
Tiruppur Textiles,textiles,3,178.99,499,23,1312.3,winter,1125.85
Electro-Recycle,electronics,2,751.04,303,23,1695.93,monsoon,1711.09
Chennai Polymers,packaging,1,1488.58,166,25,2555.33,summer,3072.92
EcoFibre Ltd,textiles,1,1692.42,227,22,2991.08,summer,3649.4
Tiruppur Textiles,textiles,10,1750.92,241,20,3163.66,monsoon,3199.27
Electro-Recycle,electronics,5,1367.25,370,21,2741.37,summer,3276.44
Salem Steel,manufacturing,9,1746.23,98,24,2832.38,summer,3441.91
Tiruppur Textiles,textiles,11,1769.18,390,25,3493.24,winter,2932.43
Salem Steel,manufacturing,2,1548.34,498,26,3383.0,monsoon,3375.16
Salem Steel,manufacturing,6,1333.24,222,26,2510.77,monsoon,2558.36
Chennai Polymers,packaging,3,838.26,482,20,2189.44,winter,1821.33
Kovai Paper Mills,packaging,6,239.07,364,25,1150.07,monsoon,1171.0
Tiruppur Textiles,textiles,3,1130.49,337,21,2347.02,winter,1994.37
EcoFibre Ltd,textiles,9,822.37,491,24,2208.06,summer,2600.64
Electro-Recycle,electronics,7,1644.67,373,22,3278.95,winter,2789.71
Electro-Recycle,electronics,7,1803.76,126,23,2964.1,winter,2530.89
Electro-Recycle,electronics,4,1875.43,479,22,3769.46,spring,3740.95
Chennai Polymers,packaging,4,1373.18,166,26,2514.56,spring,2543.93
EcoFibre Ltd,textiles,4,1463.51,11,20,2164.33,spring,2166.22
Kovai Paper Mills,packaging,10,1619.58,168,26,2812.82,monsoon,2792.96
Chennai Polymers,packaging,10,1843.73,93,23,2975.44,monsoon,2907.14
Electro-Recycle,electronics,7,1312.17,286,25,2606.52,winter,2228.2
EcoFibre Ltd,textiles,8,880.95,134,21,1575.66,spring,1598.21
EcoFibre Ltd,textiles,11,1583.0,59,22,2514.28,winter,2163.9
Tiruppur Textiles,textiles,2,1556.65,467,20,3211.86,monsoon,3204.35
Tiruppur Textiles,textiles,3,1751.59,170,26,2901.8,winter,2470.86
Chennai Polymers,packaging,3,1253.48,169,22,2190.34,winter,1820.7
Chennai Polymers,packaging,9,1043.86,267,22,2183.4,summer,2647.77
EcoFibre Ltd,textiles,6,947.0,434,20,2308.0,monsoon,2344.12
Salem Steel,manufacturing,10,1820.5,118,25,3007.22,monsoon,2967.92
Kovai Paper Mills,packaging,3,862.26,362,22,2075.48,winter,1717.61
Chennai Polymers,packaging,1,1680.54,453,24,3436.62,summer,4105.89
Salem Steel,manufacturing,8,1336.67,309,24,2555.14,spring,2549.47
EcoFibre Ltd,textiles,7,819.11,111,20,1450.04,winter,1235.94
Kovai Paper Mills,packaging,8,1202.9,451,23,2711.88,spring,2723.22
Tiruppur Textiles,textiles,7,1118.07,455,25,2666.28,winter,2257.14
Tiruppur Textiles,textiles,12,1964.35,12,25,2943.83,spring,2901.61
Salem Steel,manufacturing,5,1500.64,257,23,2803.62,summer,3329.69
Kovai Paper Mills,packaging,6,588.39,465,26,1827.49,monsoon,1857.55
Kovai Paper Mills,packaging,6,402.68,151,23,852.49,monsoon,825.79
EcoFibre Ltd,textiles,9,266.52,484,20,1275.97,summer,1546.41
Kovai Paper Mills,packaging,7,1890.54,475,26,3808.25,winter,3221.1
Salem Steel,manufacturing,12,1717.71,499,23,3552.63,spring,3587.62
EcoFibre Ltd,textiles,6,368.43,16,23,557.33,monsoon,586.76
Electro-Recycle,electronics,2,392.2,428,21,1448.67,monsoon,1465.07
EcoFibre Ltd,textiles,9,1192.81,262,25,2358.83,summer,2782.67
Tiruppur Textiles,textiles,6,1675.73,445,22,3363.62,monsoon,3374.17
Chennai Polymers,packaging,2,1061.6,88,23,1780.5,monsoon,1751.41
Salem Steel,manufacturing,4,935.07,325,26,1992.12,spring,2010.12
Salem Steel,manufacturing,2,1335.38,476,26,2920.64,monsoon,2918.76
Electro-Recycle,electronics,2,209.78,65,26,414.0,monsoon,404.93
Kovai Paper Mills,packaging,1,1067.9,112,20,1789.22,summer,2126.01
Chennai Polymers,packaging,4,1345.87,431,26,2924.67,spring,2944.87
Salem Steel,manufacturing,3,798.74,101,25,1427.19,winter,1235.88
Salem Steel,manufacturing,5,120.96,395,25,951.86,summer,1141.78
Chennai Polymers,packaging,10,1393.85,385,26,2784.14,monsoon,2815.13
EcoFibre Ltd,textiles,2,1295.67,190,21,2254.1,monsoon,2231.24
Electro-Recycle,electronics,5,1704.28,192,24,2880.76,summer,3455.71
Kovai Paper Mills,packaging,12,1338.25,236,20,2529.97,spring,2539.6
EcoFibre Ltd,textiles,5,1916.82,122,20,3133.81,summer,3738.65
Tiruppur Textiles,textiles,1,1636.88,57,24,2585.58,summer,3097.69
Kovai Paper Mills,packaging,8,976.81,212,26,1926.32,spring,1935.29
Tiruppur Textiles,textiles,1,226.64,353,24,1068.96,summer,1262.42
Tiruppur Textiles,textiles,7,1392.43,342,20,2812.3,winter,2427.29
Electro-Recycle,electronics,8,300.2,26,24,380.6,spring,386.18
Salem Steel,manufacturing,4,764.44,408,22,1910.31,spring,1926.41
Electro-Recycle,electronics,10,286.95,359,25,1109.34,monsoon,1135.73
Salem Steel,manufacturing,12,1807.91,145,20,2991.3,spring,2987.78
Tiruppur Textiles,textiles,10,1008.69,264,21,2001.98,monsoon,1990.86
Electro-Recycle,electronics,8,316.52,278,24,1032.83,spring,1057.71
Kovai Paper Mills,packaging,2,343.38,280,20,1022.83,monsoon,963.84
Kovai Paper Mills,packaging,10,1264.59,287,23,2446.69,monsoon,2436.74
Electro-Recycle,electronics,1,1327.04,492,21,2989.77,summer,3595.7
Tiruppur Textiles,textiles,12,1845.96,27,24,2810.51,spring,2858.73
Salem Steel,manufacturing,8,1159.85,160,23,2052.42,spring,2041.48
Salem Steel,manufacturing,11,611.73,357,24,1604.59,winter,1373.32
Chennai Polymers,packaging,4,1653.79,104,26,2750.6,spring,2751.24
Chennai Polymers,packaging,6,1130.25,198,20,1996.42,monsoon,1998.77
Electro-Recycle,electronics,7,1408.88,304,23,2785.81,winter,2388.13
EcoFibre Ltd,textiles,10,117.73,138,23,442.14,monsoon,416.63
EcoFibre Ltd,textiles,2,487.67,19,24,805.49,monsoon,848.89
Electro-Recycle,electronics,2,775.23,22,20,1200.15,monsoon,1200.59
EcoFibre Ltd,textiles,10,167.09,218,25,614.14,monsoon,580.96
Electro-Recycle,electronics,7,993.61,220,24,1916.03,winter,1600.38
Kovai Paper Mills,packaging,4,1582.76,236,21,2775.22,spring,2722.4
Chennai Polymers,packaging,10,1277.22,269,23,2426.24,monsoon,2502.98
Salem Steel,manufacturing,3,223.22,345,21,1117.9,winter,1006.81
Salem Steel,manufacturing,8,1385.29,91,22,2298.85,spring,2282.32
Tiruppur Textiles,textiles,3,211.25,118,23,587.69,winter,528.2
Kovai Paper Mills,packaging,3,936.38,237,25,1842.73,winter,1510.32
EcoFibre Ltd,textiles,4,218.83,485,22,1336.9,spring,1363.37
Salem Steel,manufacturing,1,900.37,269,23,1871.08,summer,2253.14
Salem Steel,manufacturing,12,829.28,146,21,1473.26,spring,1483.72
Chennai Polymers,packaging,10,735.57,470,22,2050.4,monsoon,1997.35
Chennai Polymers,packaging,3,1887.29,435,22,3752.58,winter,3183.85
Chennai Polymers,packaging,5,1013.72,414,21,2356.4,summer,2837.64
EcoFibre Ltd,textiles,4,194.7,304,21,905.05,spring,909.42
Kovai Paper Mills,packaging,6,208.83,183,23,665.54,monsoon,635.56
Kovai Paper Mills,packaging,8,996.91,222,25,1983.69,spring,1962.91
EcoFibre Ltd,textiles,6,914.89,226,24,1788.44,monsoon,1773.91
Kovai Paper Mills,packaging,8,188.35,347,21,879.13,spring,902.64
EcoFibre Ltd,textiles,1,1566.53,79,26,2547.14,summer,3029.84
Electro-Recycle,electronics,4,343.18,441,26,1454.76,spring,1443.45
Salem Steel,manufacturing,9,1039.51,30,21,1641.57,summer,1948.79
Chennai Polymers,packaging,8,742.7,380,20,1843.68,spring,1892.56
Tiruppur Textiles,textiles,7,1399.13,298,20,2745.3,winter,2264.98
Salem Steel,manufacturing,1,1132.72,463,25,2571.48,summer,2998.13
Chennai Polymers,packaging,5,1896.83,121,20,3064.82,summer,3738.09
Electro-Recycle,electronics,7,1136.32,353,26,2480.34,winter,2110.0
EcoFibre Ltd,textiles,3,198.72,328,20,921.78,winter,759.54
Kovai Paper Mills,packaging,10,727.41,375,23,1768.81,monsoon,1771.66
Chennai Polymers,packaging,6,407.08,279,22,1172.92,monsoon,1192.08
Kovai Paper Mills,packaging,10,1160.16,75,20,1876.82,monsoon,1855.91
Kovai Paper Mills,packaging,1,842.38,236,25,1695.41,summer,1970.59
Electro-Recycle,electronics,2,277.48,206,22,801.85,monsoon,786.48
Kovai Paper Mills,packaging,12,1539.22,494,24,3349.31,spring,3307.89
Salem Steel,manufacturing,8,1088.36,325,23,2221.1,spring,2227.49
Electro-Recycle,electronics,3,1804.65,372,25,3434.24,winter,2907.0
Chennai Polymers,packaging,12,1658.72,110,23,2665.11,spring,2699.38
Tiruppur Textiles,textiles,7,332.62,167,24,852.43,winter,701.4
Electro-Recycle,electronics,1,155.79,413,21,1033.49,summer,1202.47
Electro-Recycle,electronics,12,1730.54,381,25,3448.2,spring,3458.72
Kovai Paper Mills,packaging,9,995.22,440,23,2266.74,summer,2701.85
EcoFibre Ltd,textiles,6,1673.67,485,25,3507.8,monsoon,3482.6
EcoFibre Ltd,textiles,1,555.76,189,21,1178.51,summer,1353.32
EcoFibre Ltd,textiles,11,1337.18,185,25,2415.56,winter,2071.78
Salem Steel,manufacturing,11,1304.87,221,24,2340.35,winter,2024.93
Kovai Paper Mills,packaging,7,417.55,157,23,929.11,winter,771.92
EcoFibre Ltd,textiles,9,509.51,152,26,1141.16,summer,1353.92
Kovai Paper Mills,packaging,12,542.25,402,22,1660.34,spring,1670.72
Electro-Recycle,electronics,7,421.25,363,25,1413.24,winter,1197.64
Salem Steel,manufacturing,3,884.25,343,22,1985.6,winter,1685.05
Salem Steel,manufacturing,10,1935.86,159,20,3247.45,monsoon,3239.66
EcoFibre Ltd,textiles,3,1629.32,477,24,3442.42,winter,2910.25
